t1;t2;;;;;;;;;;;;;;
74;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
74;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
85;187;0;0;0;0;0;0;0;1;0;0;0;0;0;0
85;187;0;0;0;0;0;0;0;0;1;0;0;0;0;0
258;72;0;0;0;0;0;0;0;1;0;0;0;0;0;0
258;72;0;0;0;0;0;0;0;0;0;0;1;0;0;0
75;8;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0
36;178;0;0;1;0;0;0;0;0;0;0;0;0;0;0
36;178;0;0;0;0;0;0;0;0;0;1;0;0;0;0
36;178;0;0;0;0;0;0;0;0;0;0;0;0;0;1
16;74;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;74;0;0;0;0;1;0;0;0;0;0;0;0;0;0
16;74;0;0;0;0;0;0;0;0;0;0;0;0;0;1
276;220;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;220;0;0;0;0;1;0;0;0;0;0;0;0;0;0
276;220;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;85;0;0;0;0;0;0;0;0;0;0;0;0;1;0
265;85;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;297;0;0;0;0;1;0;0;0;0;0;0;0;0;0
89;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
279;258;0;0;0;0;0;0;0;1;0;0;0;0;0;0
279;258;0;0;0;1;0;0;0;0;0;0;0;0;0;0
279;258;0;0;0;0;0;0;0;0;0;0;0;1;0;0
75;36;0;0;0;0;0;0;0;0;0;0;1;0;0;0
75;36;0;0;1;0;0;0;0;0;0;0;0;0;0;0
75;36;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;276;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;276;0;0;0;0;0;0;0;0;0;0;0;1;0;0
265;279;0;0;0;1;0;0;0;0;0;0;0;0;0;0
265;279;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;279;0;0;0;0;0;0;0;0;0;0;0;1;0;0
89;25;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;25;0;0;0;0;0;0;0;0;0;0;0;0;0;1
75;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
75;265;0;0;0;0;0;0;0;0;1;0;0;0;0;0
89;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
75;89;0;0;0;1;0;0;0;0;0;0;0;0;0;0
75;89;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;89;0;0;0;0;0;0;0;0;0;0;0;1;0;0
71;278;0;0;0;0;0;0;1;0;0;0;0;0;0;0
71;278;0;0;0;0;0;0;0;0;1;0;0;0;0;0
71;278;0;0;0;0;0;0;0;0;1;0;0;0;0;0
91;292;0;0;0;0;0;0;0;0;1;0;0;0;0;0
91;292;0;0;0;0;0;0;0;0;0;0;0;0;1;0
199;293;0;1;0;0;0;0;0;0;0;0;0;0;0;0
199;293;0;0;0;0;0;0;0;1;0;0;0;0;0;0
199;293;0;0;0;0;0;0;0;0;0;0;0;1;0;0
172;295;0;0;0;0;0;0;0;0;0;0;0;1;0;0
172;295;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;191;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;191;0;0;0;0;0;0;0;1;0;0;0;0;0;0
128;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
128;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
77;274;0;0;0;0;0;0;0;0;0;1;0;0;0;0
77;274;0;0;0;0;0;0;0;0;0;0;0;1;0;0
8;223;0;0;0;0;0;0;1;0;0;0;0;0;0;0
8;223;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8;223;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15;276;0;0;0;0;0;0;0;0;0;0;1;0;0;0
15;276;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15;276;0;0;0;0;0;0;0;0;0;0;0;1;0;0
220;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
220;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
103;186;0;0;0;0;0;0;0;0;0;0;0;1;0;0
103;186;0;0;0;0;0;0;0;0;0;0;0;1;0;0
266;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;199;0;0;0;0;0;0;0;0;0;0;0;0;1;0
164;229;0;0;0;0;0;0;0;0;0;0;0;1;0;0
164;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
128;139;0;0;0;0;0;0;0;0;0;0;1;0;0;0
128;139;0;0;0;0;0;0;0;0;0;0;0;1;0;0
71;77;0;0;0;0;0;0;0;0;0;0;0;0;0;1
71;77;0;1;0;0;0;0;0;0;0;0;0;0;0;0
71;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
172;235;0;0;0;0;0;0;0;0;0;0;0;1;0;0
172;235;0;0;0;0;0;0;0;0;0;0;0;0;1;0
8;103;0;0;0;0;0;1;0;0;0;0;0;0;0;0
8;103;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8;103;0;0;0;0;0;0;0;0;0;0;0;1;0;0
91;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
91;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0
91;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0
220;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
220;270;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
266;164;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;71;0;0;1;0;0;0;0;0;0;0;0;0;0;0
128;71;0;0;0;0;0;0;0;0;1;0;0;0;0;0
128;71;0;0;0;0;0;0;0;1;0;0;0;0;0;0
220;91;0;0;0;0;0;0;0;0;0;0;1;0;0;0
220;91;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8;172;0;0;0;0;0;0;0;0;0;0;0;1;0;0
128;266;0;0;0;0;0;0;0;0;0;0;0;1;0;0
128;266;0;0;0;0;0;0;1;0;0;0;0;0;0;0
128;266;0;0;0;0;0;0;0;0;0;0;0;0;0;1
8;220;0;0;0;0;0;1;0;0;0;0;0;0;0;0
8;220;0;0;0;0;0;0;0;0;0;1;0;0;0;0
8;220;0;0;0;0;0;0;0;0;0;0;0;1;0;0
44;98;0;0;0;0;0;0;0;1;0;0;0;0;0;0
44;98;0;0;0;0;0;0;0;0;0;1;0;0;0;0
246;76;0;0;0;0;0;0;0;0;0;0;0;0;0;1
246;76;0;0;0;0;0;0;0;1;0;0;0;0;0;0
56;302;0;0;0;0;0;0;0;0;1;0;0;0;0;0
56;302;0;0;0;0;0;0;0;1;0;0;0;0;0;0
50;133;0;0;0;0;0;0;0;0;0;1;0;0;0;0
50;133;0;0;0;1;0;0;0;0;0;0;0;0;0;0
50;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
162;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
162;258;0;0;0;0;0;0;0;0;0;0;0;0;0;1
69;119;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;119;0;0;0;0;0;0;0;0;0;1;0;0;0;0
261;140;0;0;0;0;0;0;0;0;0;0;1;0;0;0
261;140;0;0;0;0;0;0;0;0;0;0;1;0;0;0
303;74;0;0;0;0;0;0;0;0;0;1;0;0;0;0
303;74;0;0;0;0;0;0;0;0;0;0;0;0;1;0
163;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
163;108;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;155;0;0;0;0;0;0;0;0;1;0;0;0;0;0
296;155;0;0;0;0;0;0;0;1;0;0;0;0;0;0
72;243;0;0;0;1;0;0;0;0;0;0;0;0;0;0
72;243;0;0;0;0;0;0;0;0;0;0;0;1;0;0
72;243;0;0;0;0;0;0;0;1;0;0;0;0;0;0
75;192;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;192;0;0;0;0;0;0;0;0;1;0;0;0;0;0
162;50;0;0;0;0;1;0;0;0;0;0;0;0;0;0
162;50;0;0;0;0;0;0;0;0;0;1;0;0;0;0
162;50;0;0;0;0;0;0;0;0;0;0;1;0;0;0
303;171;0;0;0;0;1;0;0;0;0;0;0;0;0;0
303;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
303;171;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;72;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;72;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;44;0;0;0;0;0;0;0;1;0;0;0;0;0;0
296;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
69;261;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;261;0;0;0;0;0;0;0;0;0;1;0;0;0;0
246;306;0;0;0;0;0;0;0;0;0;0;1;0;0;0
246;306;0;0;0;0;0;1;0;0;0;0;0;0;0;0
246;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;56;0;0;0;0;1;0;0;0;0;0;0;0;0;0
305;56;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;56;0;0;0;0;0;0;0;1;0;0;0;0;0;0
75;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;163;0;0;0;0;0;0;0;0;0;0;1;0;0;0
162;303;0;0;0;0;0;0;0;0;0;1;0;0;0;0
162;303;0;0;0;1;0;0;0;0;0;0;0;0;0;0
162;303;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;296;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;296;0;0;0;0;0;0;0;0;0;0;1;0;0;0
75;305;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;305;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;162;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;162;0;0;0;0;0;1;0;0;0;0;0;0;0;0
102;162;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;69;0;0;0;0;0;0;1;0;0;0;0;0;0;0
102;69;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;302;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;302;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;108;0;0;0;0;0;0;0;0;0;1;0;0;0;0
18;108;0;0;0;0;0;0;0;0;0;0;0;1;0;0
89;113;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
56;40;0;0;0;0;0;0;0;0;0;0;0;0;0;1
56;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0
164;286;0;0;0;0;0;0;0;0;0;0;0;0;1;0
164;286;0;0;0;1;0;0;0;0;0;0;0;0;0;0
164;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;265;0;0;0;0;0;1;0;0;0;0;0;0;0;0
306;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;75;0;0;0;0;0;0;0;0;0;0;0;0;1;0
64;75;0;0;0;1;0;0;0;0;0;0;0;0;0;0
64;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0
161;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0
186;171;0;0;0;0;0;0;0;1;0;0;0;0;0;0
186;171;0;0;0;0;0;1;0;0;0;0;0;0;0;0
186;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
61;53;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;53;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;133;0;0;0;0;0;0;0;0;0;0;0;1;0;0
127;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;224;0;0;0;0;1;0;0;0;0;0;0;0;0;0
205;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;224;0;0;0;0;0;0;0;0;1;0;0;0;0;0
235;256;0;0;0;1;0;0;0;0;0;0;0;0;0;0
235;256;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;256;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26;71;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;71;1;0;0;0;0;0;0;0;0;0;0;0;0;0
26;71;0;0;0;0;0;0;0;0;0;0;0;1;0;0
139;292;0;0;0;0;0;0;0;0;0;1;0;0;0;0
139;292;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;77;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
161;306;0;0;0;1;0;0;0;0;0;0;0;0;0;0
161;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
161;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
56;164;0;0;0;0;0;0;0;0;0;0;1;0;0;0
56;164;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;61;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;61;0;0;0;0;0;0;0;0;1;0;0;0;0;0
127;186;0;0;0;0;0;0;0;0;0;0;0;0;0;1
127;186;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;139;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;139;0;0;0;0;0;0;0;0;0;0;1;0;0;0
235;26;0;1;0;0;0;0;0;0;0;0;0;0;0;0
235;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;26;0;0;0;0;0;0;0;0;0;0;0;0;1;0
305;89;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;89;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0
64;16;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;127;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;235;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;235;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;64;0;0;0;0;1;0;0;0;0;0;0;0;0;0
205;64;0;0;0;0;0;0;0;0;0;0;0;0;1;0
161;305;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;305;0;0;0;0;0;0;0;0;1;0;0;0;0;0
205;161;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;161;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;257;0;0;0;0;0;0;0;0;1;0;0;0;0;0
178;257;0;0;0;0;0;0;0;1;0;0;0;0;0;0
274;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
274;258;0;0;0;1;0;0;0;0;0;0;0;0;0;0
274;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;278;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;278;0;0;0;0;0;0;0;0;0;0;0;1;0;0
121;267;0;0;0;0;0;0;0;0;0;1;0;0;0;0
121;267;0;0;0;0;1;0;0;0;0;0;0;0;0;0
121;267;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;251;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5;251;0;0;0;0;0;0;0;1;0;0;0;0;0;0
282;253;0;0;0;0;0;0;0;0;0;0;1;0;0;0
282;253;0;0;0;1;0;0;0;0;0;0;0;0;0;0
282;253;0;0;0;0;0;0;0;0;0;0;0;0;1;0
287;229;0;0;0;0;0;0;0;0;0;0;0;1;0;0
287;229;0;0;1;0;0;0;0;0;0;0;0;0;0;0
287;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;276;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;225;0;0;0;0;0;0;0;1;0;0;0;0;0;0
245;296;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;296;0;0;0;0;0;0;0;0;1;0;0;0;0;0
76;137;0;0;0;0;0;0;0;0;0;1;0;0;0;0
76;137;0;0;0;0;0;0;0;0;0;0;1;0;0;0
172;55;0;0;0;0;0;0;0;0;0;0;0;0;1;0
172;55;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;270;0;0;0;0;1;0;0;0;0;0;0;0;0;0
134;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
134;270;0;0;0;0;0;0;0;0;0;1;0;0;0;0
69;187;0;0;0;0;0;0;0;0;0;0;0;0;1;0
69;187;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;170;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;170;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;287;0;0;0;0;0;0;0;0;0;0;1;0;0;0
178;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;274;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;274;0;0;0;0;0;0;0;0;0;0;0;0;1;0
121;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
121;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0
121;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;282;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;282;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;69;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;172;0;0;0;0;0;0;0;0;0;0;0;0;0;1
97;172;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;76;0;0;1;0;0;0;0;0;0;0;0;0;0;0
102;76;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;76;0;0;0;0;0;0;0;1;0;0;0;0;0;0
245;134;0;0;0;0;0;0;0;0;0;0;0;0;0;1
245;134;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;97;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;97;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;121;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;121;0;0;0;0;0;0;0;0;0;0;0;0;0;1
178;266;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;266;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;245;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;245;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;48;0;0;0;0;0;0;1;0;0;0;0;0;0;0
178;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;48;0;0;0;0;0;0;0;0;0;0;0;0;0;1
102;178;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;178;0;0;0;0;0;0;0;0;1;0;0;0;0;0
71;53;0;0;0;0;0;0;1;0;0;0;0;0;0;0
71;53;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71;53;0;0;0;0;0;0;0;0;0;1;0;0;0;0
251;293;0;0;0;0;0;0;0;0;0;0;1;0;0;0
251;293;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;286;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89;286;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;286;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;187;0;0;0;0;0;0;0;0;0;0;0;1;0;0
97;113;0;0;0;0;0;0;1;0;0;0;0;0;0;0
97;113;0;0;0;0;0;0;0;0;1;0;0;0;0;0
97;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
170;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;258;0;0;0;1;0;0;0;0;0;0;0;0;0;0
229;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;258;0;0;0;0;0;0;0;0;1;0;0;0;0;0
47;16;0;0;0;0;0;0;0;0;0;1;0;0;0;0
47;16;0;0;0;0;0;0;0;0;0;0;1;0;0;0
272;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
272;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
278;139;0;0;0;0;0;0;0;0;1;0;0;0;0;0
278;139;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77;287;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
61;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0
61;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0
61;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;75;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;75;0;0;0;0;1;0;0;0;0;0;0;0;0;0
235;75;0;0;0;0;0;0;0;0;0;0;0;0;1;0
292;44;0;0;0;0;0;0;0;1;0;0;0;0;0;0
292;44;0;0;0;0;0;0;0;0;0;0;0;1;0;0
127;164;0;0;0;0;1;0;0;0;0;0;0;0;0;0
127;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
121;302;0;0;0;0;0;0;0;0;0;0;0;1;0;0
121;302;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;171;0;0;0;0;0;0;0;0;0;0;0;0;1;0
18;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;178;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;178;0;0;0;0;0;0;0;0;0;0;0;0;1;0
245;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;271;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;249;0;0;0;0;0;0;1;0;0;0;0;0;0;0
276;249;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;249;0;0;0;0;0;0;0;0;0;0;0;0;0;1
225;266;0;0;0;0;0;0;0;0;0;0;1;0;0;0
225;266;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;40;0;0;0;0;0;0;0;0;1;0;0;0;0;0
229;40;0;0;0;0;0;0;0;0;1;0;0;0;0;0
89;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;224;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;235;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;235;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;47;0;0;0;1;0;0;0;0;0;0;0;0;0;0
97;47;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;47;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;77;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;121;0;0;0;1;0;0;0;0;0;0;0;0;0;0
64;121;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;121;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
225;272;0;0;0;0;0;0;0;1;0;0;0;0;0;0
251;102;0;0;0;0;0;0;0;1;0;0;0;0;0;0
251;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
265;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;170;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;170;0;1;0;0;0;0;0;0;0;0;0;0;0;0
69;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;71;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;71;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;245;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;278;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;278;0;0;0;0;0;0;0;1;0;0;0;0;0;0
134;292;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134;292;0;0;0;0;0;0;0;0;0;0;0;0;1;0
276;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;270;0;0;0;1;0;0;0;0;0;0;0;0;0;0
276;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;225;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;305;0;0;0;1;0;0;0;0;0;0;0;0;0;0
61;305;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;305;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;251;0;0;0;0;0;0;0;0;1;0;0;0;0;0
97;251;0;0;0;0;0;0;1;0;0;0;0;0;0;0
97;251;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;89;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;89;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;69;0;0;0;0;0;0;0;0;0;0;0;1;0;0
276;127;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;64;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;64;0;0;0;0;0;0;1;0;0;0;0;0;0;0
205;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;276;0;0;0;0;1;0;0;0;0;0;0;0;0;0
61;276;0;0;0;0;0;0;0;0;0;0;0;0;1;0
61;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;97;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;48;0;0;0;0;0;0;0;0;1;0;0;0;0;0
205;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;61;0;0;0;1;0;0;0;0;0;0;0;0;0;0
87;61;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;61;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;205;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;205;0;0;0;0;0;0;0;0;0;0;1;0;0;0
137;220;0;0;0;1;0;0;0;0;0;0;0;0;0;0
137;220;0;0;0;0;0;0;0;0;1;0;0;0;0;0
137;220;0;0;0;0;0;0;0;1;0;0;0;0;0;0
261;71;0;0;0;0;0;0;0;1;0;0;0;0;0;0
261;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
23;103;0;0;0;0;1;0;0;0;0;0;0;0;0;0
23;103;0;0;0;0;0;0;0;1;0;0;0;0;0;0
23;103;0;0;0;0;0;0;0;1;0;0;0;0;0;0
162;69;0;0;0;0;0;0;0;0;0;0;0;1;0;0
162;69;0;0;0;0;0;0;0;1;0;0;0;0;0;0
258;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
258;216;0;0;0;0;0;0;1;0;0;0;0;0;0;0
258;216;0;0;0;0;0;0;0;0;1;0;0;0;0;0
272;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
272;185;0;0;0;0;0;0;0;0;0;1;0;0;0;0
80;249;0;0;0;0;0;0;0;1;0;0;0;0;0;0
80;249;0;0;0;0;0;0;0;0;0;1;0;0;0;0
278;53;0;0;0;0;0;0;0;0;0;0;0;0;1;0
