player1,player2,score1,score2
Cilic M.,Carreno Busta P.,7,6
Nadal R.,Schwartzman D.,6,3
Edmund K.,Seppi A.,6,2
Kyrgios N.,Dimitrov G.,6,4
Berdych T.,Fognini F.,6,4
Federer R.,Fucsovics M.,6,2
Sandgren T.,Thiem D.,7,6
Chung H.,Djokovic N.,7,6
Edmund K.,Dimitrov G.,6,3
Nadal R.,Cilic M.,7,6
Chung H.,Sandgren T.,6,3
Federer R.,Berdych T.,6,4
Cilic M.,Edmund K.,6,2
Federer R.,Cilic M.,6,3
Chardy J.,Tsitsipas S.,7,5
Simon G.,Maden Y.,7,6
Khachanov K.,Ferrer D.,6,4
Millman J.,Sugita Y.,6,4
Gasquet R.,Herbert P.H.,6,3
Tsonga J.W.,Mahut N.,7,6
Gasquet R.,Goffin D.,6,3
Moutet C.,Menendez-Maceiras A.,6,2
Travaglia S.,Andujar P.,7,5
Estrella Burgos V.,Bellucci T.,6,2
Jarry N.,Bagnis F.,7,6
Karlovic I.,Escobedo E.,7,6
Melzer G.,Estrella Burgos V.,6,4
Jarry N.,Travaglia S.,6,3
Moutet C.,Karlovic I.,7,6
Monfils G.,Ruud C.,6,4
Carballes Baena R.,Jarry N.,7,6
Monteiro T.,Monfils G.,6,4
Carballes Baena R.,Martin A.,6,2
Ramos-Vinolas A.,Monteiro T.,6,4
Carballes Baena R.,Ramos-Vinolas A.,6,4
Troicki V.,Gulbis E.,6,3
Kovalik J.,Lacko L.,7,5
Muller G.,Seppi A.,7,6
Troicki V.,Istomin D.,7,6
Baghdatis M.,Mannarino A.,6,1
Wawrinka S.,Klizan M.,6,3
Basic M.,Marterer M.,6,3
Basic M.,Copil M.,6,4
Pella G.,Kicker N.,6,4
Mayer L.,Dutra Silva R.,6,4
Bedene A.,Ramos-Vinolas A.,6,1
Schwartzman D.,Bellucci T.,6,2
Garcia-Lopez G.,Carreno Busta P.,7,6
Monfils G.,Mayer L.,6,3
Bedene A.,Delbonis F.,6,1
Menendez-Maceiras A.,Johnson S.,7,6
Chardy J.,Travaglia S.,6,4
Youzhny M.,Ebden M.,6,4
Escobedo E.,Mcdonald M.,7,6
Albot R.,Isner J.,6,3
Tiafoe F.,Sela D.,6,0
Anderson K.,Escobedo E.,7,6
Mannarino A.,Menendez-Maceiras A.,6,3
Nishikori K.,Albot R.,6,1
Anderson K.,Tiafoe F.,6,4
Querrey S.,Mannarino A.,6,3
Anderson K.,Nishikori K.,7,6
Anderson K.,Querrey S.,7,6
Seppi A.,Sousa J.,6,2
Kohlschreiber P.,Khachanov K.,7,6
Troicki V.,Struff J.L.,6,2
Krajinovic F.,Auger-Aliassime F.,7,5
Medvedev D.,Herbert P.H.,6,4
Federer R.,Haase R.,6,1
Seppi A.,Medvedev D.,6,3
Chung H.,Norrie C.,6,1
Tiafoe F.,Ebden M.,6,2
Isner J.,Albot R.,6,4
Gojowczyk P.,Lacko L.,6,1
Fritz T.,Querrey S.,7,6
Gojowczyk P.,Isner J.,7,6
Shapovalov D.,Donaldson J.,6,4
Fritz T.,Youzhny M.,6,3
Tiafoe F.,Del Potro J.M.,7,5
Tiafoe F.,Chung H.,6,4
Dzumhur D.,Kukushkin M.,6,1
Krajinovic F.,Sousa J.,6,4
Dzumhur D.,Fabbiano T.,7,6
Pouille L.,Herbert P.H.,6,4
Mahut N.,Muller G.,6,4
Berdych T.,Travaglia S.,6,3
Pouille L.,Krajinovic F.,6,4
Ivashka I.,Mahut N.,7,5
Khachanov K.,Pouille L.,7,5
Ramos-Vinolas A.,Dutra Silva R.,6,4
Verdasco F.,Mayer L.,6,3
Elias G.,Pella G.,7,5
Fognini F.,Bellucci T.,6,2
Cuevas P.,Monteiro T.,6,3
Monfils G.,Zeballos H.,7,5
Bedene A.,Carreno Busta P.,6,2
Fognini F.,Sandgren T.,7,6
Verdasco F.,Kicker N.,6,0
Fognini F.,Bedene A.,6,1
Ebden M.,Querrey S.,7,6
Shapovalov D.,Nishikori K.,6,1
Lopez F.,Daniel T.,6,4
Thiem D.,Norrie C.,7,5
Harrison R.,Schwartzman D.,6,4
Del Potro J.M.,Ferrer D.,6,3
Anderson K.,Donaldson J.,6,3
Tsitsipas S.,Kukushkin M.,6,3
Haase R.,Halys Q.,6,4
Paire B.,Nishioka Y.,6,1
Herbert P.H.,Sousa J.,7,6
Krajinovic F.,Fabbiano T.,6,2
Jaziri M.,Dimitrov G.,6,4
Bautista Agut R.,Herbert P.H.,6,1
Pouille L.,Khachanov K.,6,3
Tsitsipas S.,Kohlschreiber P.,6,4
Jaziri M.,Tsitsipas S.,6,3
Pouille L.,Sugita Y.,6,2
Pouille L.,Krajinovic F.,7,6
Garcia-Lopez G.,Melzer G.,6,3
Mayer L.,Elias G.,7,6
Jarry N.,Lajovic D.,7,5
Pella G.,Moutet C.,6,2
Zeballos H.,Bellucci T.,6,3
Garcia-Lopez G.,Delbonis F.,6,4
Jarry N.,Pella G.,7,6
Zeballos H.,Monfils G.,6,3
Cuevas P.,Mayer L.,7,6
Zeballos H.,Dutra Silva R.,6,4
Jarry N.,Ramos-Vinolas A.,7,6
Jarry N.,Zeballos H.,6,4
Fognini F.,Jarry N.,6,4
Zeballos H.,Sugita Y.,7,6
Marterer M.,Karlovic I.,6,3
Verdasco F.,Pella G.,6,2
Polansky P.,Copil M.,7,6
Delbonis F.,Harrison R.,7,5
Krueger M.,Paire B.,6,4
Donskoy E.,Khachanov K.,7,6
Baghdatis M.,Nishioka Y.,7,5
Sousa J.,Youzhny M.,7,6
Herbert P.H.,Simon G.,6,3
Daniel T.,Norrie C.,6,1
De Minaur A.,Struff J.L.,7,6
Mayer L.,Estrella Burgos V.,6,1
Zverev M.,Kukushkin M.,6,1
Thiem D.,Tsitsipas S.,6,3
Chardy J.,Fognini F.,6,4
Medvedev D.,Berrettini M.,6,4
Kicker N.,Dzumhur D.,6,1
Carreno Busta P.,Zeballos H.,7,6
Verdasco F.,Dimitrov G.,6,3
Chung H.,Lajovic D.,6,3
Monfils G.,Isner J.,7,5
Kohlschreiber P.,Smyczek T.,6,4
Daniel T.,Djokovic N.,6,1
Sousa J.,Zverev A.,6,4
Chardy J.,Mannarino A.,6,1
Fritz T.,Verdasco F.,7,6
Raonic M.,Sousa J.,6,2
Querrey S.,Bhambri Y.,6,4
Lopez F.,Sock J.,6,4
Coric B.,Fritz T.,6,4
Anderson K.,Carreno Busta P.,7,6
Del Potro J.M.,Mayer L.,6,3
Coric B.,Anderson K.,7,6
Raonic M.,Querrey S.,6,3
Del Potro J.M.,Kohlschreiber P.,6,4
Federer R.,Coric B.,6,4
Del Potro J.M.,Federer R.,7,6
Haase R.,Sugita Y.,6,1
Ymer M.,Struff J.L.,6,1
Ebden M.,Simon G.,7,5
Millman J.,Gojowczyk P.,6,4
Paire B.,Zverev M.,6,2
Shapovalov D.,Troicki V.,7,6
Mayer L.,Young D.,6,2
Basilashvili N.,Fabbiano T.,7,5
Medvedev D.,Tsitsipas S.,6,2
Lajovic D.,Zeballos H.,6,4
Albot R.,Berankis R.,7,6
Mmoh M.,Bautista Agut R.,6,4
Nishikori K.,Millman J.,6,3
Youzhny M.,Muller G.,6,2
Isner J.,Vesely J.,6,3
Del Potro J.M.,Haase R.,6,2
Dimitrov G.,Marterer M.,6,1
Coric B.,Mayer L.,6,4
Zverev A.,Medvedev D.,7,6
Tiafoe F.,Edmund K.,7,6
Verdasco F.,Garcia-Lopez G.,6,2
Kokkinakis T.,Federer R.,7,6
Sousa J.,Donaldson J.,6,4
Verdasco F.,Kokkinakis T.,7,6
Shapovalov D.,Querrey S.,7,5
Anderson K.,Khachanov K.,6,3
Coric B.,Sock J.,6,3
Zverev A.,Ferrer D.,6,4
Tiafoe F.,Berdych T.,7,6
Coric B.,Shapovalov D.,6,4
Del Potro J.M.,Raonic M.,7,6
Carreno Busta P.,Anderson K.,7,6
Isner J.,Zverev A.,6,4
Johnson S.,Escobedo E.,6,2
Fritz T.,Smyczek T.,7,6
Pella G.,Querrey S.,7,6
Kyrgios N.,Fratangelo B.,6,2
Fritz T.,Harrison R.,6,3
Sandgren T.,Pella G.,6,3
Karlovic I.,Kyrgios N.,6,3
Fritz T.,Sock J.,6,4
Johnson S.,Isner J.,7,6
Johnson S.,Fritz T.,6,2
Johnson S.,Sandgren T.,6,4
Simon G.,Paire B.,7,6
Basic M.,Haase R.,7,5
Vatutin A.,Struff J.L.,6,2
Albot R.,Seppi A.,6,0
Jaziri M.,Fucsovics M.,6,2
Sousa J.,Basic M.,6,4
Sousa J.,Basilashvili N.,6,1
Andujar P.,Vatutin A.,6,3
Zverev M.,Auger-Aliassime F.,6,1
Medvedev D.,Fucsovics M.,7,5
Rublev A.,Haase R.,7,5
Nishikori K.,Berdych T.,6,1
Simon G.,Mannarino A.,6,2
Verdasco F.,Cuevas P.,6,1
Lopez F.,Paire B.,6,4
Schwartzman D.,Pella G.,6,3
Seppi A.,Edmund K.,6,2
Thiem D.,Rublev A.,7,5
Zverev M.,Pouille L.,7,6
Dimitrov G.,Herbert P.H.,6,4
Zverev A.,Muller G.,6,2
Seppi A.,Garcia-Lopez G.,7,5
Zverev A.,Struff J.L.,6,4
Dimitrov G.,Kohlschreiber P.,6,4
Thiem D.,Djokovic N.,6,3
Nishikori K.,Seppi A.,6,3
Nishikori K.,Cilic M.,6,3
Zverev A.,Gasquet R.,7,5
Nishikori K.,Zverev A.,6,4
Paire B.,Jarry N.,6,4
Klizan M.,Delbonis F.,6,4
Fratangelo B.,Vatutin A.,6,3
Munar J.,Sousa J.,7,5
Goffin D.,Granollers M.,6,2
Lopez F.,Lajovic D.,6,4
Bautista Agut R.,Karlovic I.,6,4
Klizan M.,Djokovic N.,6,3
Ramos-Vinolas A.,Dutra Silva R.,6,4
Dimitrov G.,Jaziri M.,7,6
Carreno Busta P.,Mannarino A.,7,6
Goffin D.,Khachanov K.,6,0
Goffin D.,Bautista Agut R.,6,2
Sonego L.,Hurkacz H.,6,4
Bedene A.,Copil M.,6,3
Bublik A.,Istomin D.,7,5
Struff J.L.,Zopp J.,7,5
Maden Y.,Fucsovics M.,6,2
Marterer M.,Troicki V.,6,4
Seppi A.,Fabbiano T.,6,3
Bedene A.,Berrettini M.,6,4
Cecchinato M.,Struff J.L.,6,2
Bedene A.,Sonego L.,6,2
Millman J.,Maden Y.,6,4
Cecchinato M.,Seppi A.,6,3
Millman J.,Bedene A.,7,6
Tiafoe F.,Sandgren T.,7,6
Norrie C.,Haase R.,6,3
Jarry N.,Mayer L.,6,4
Bolelli S.,Delbonis F.,6,2
Carballes Baena R.,Norrie C.,7,6
Tsitsipas S.,Anderson K.,6,3
Tsitsipas S.,Carballes Baena R.,7,6
Sousa J.,Edmund K.,6,0
Carreno Busta P.,Jarry N.,6,1
Sousa J.,Tsitsipas S.,7,6
Troicki V.,Tomic B.,7,5
Trungelliti M.,Ymer E.,6,2
Monteiro T.,Melzer G.,6,1
Djere L.,Seppi A.,6,3
Chardy J.,Lajovic D.,6,2
Fabbiano T.,Dzumhur D.,6,2
Vesely J.,Monteiro T.,7,6
Daniel T.,Dutra Silva R.,6,4
Jaziri M.,Vesely J.,6,1
Djere L.,Lorenzi P.,7,6
Daniel T.,Chardy J.,6,4
Bachinger M.,Kukushkin M.,6,3
Klizan M.,Mayer F.,6,3
Maden Y.,Sugita Y.,6,2
Basic M.,Monfils G.,6,3
Cecchinato M.,Fognini F.,6,2
Klizan M.,Basic M.,7,5
Struff J.L.,Maden Y.,6,3
Zverev A.,Hanfmann Y.,6,2
Delbonis F.,Zverev M.,7,6
Monfils G.,Basilashvili N.,6,3
Bautista Agut R.,Donaldson J.,6,4
Donskoy E.,Tsitsipas S.,7,6
Cuevas P.,Sock J.,6,0
Ramos-Vinolas A.,Gojowczyk P.,7,5
Shapovalov D.,Paire B.,6,4
Raonic M.,Dimitrov G.,6,3
Kohlschreiber P.,Bautista Agut R.,7,5
Anderson K.,Kukushkin M.,6,2
Edmund K.,Djokovic N.,6,3
Cuevas P.,Ramos-Vinolas A.,6,2
Schwartzman D.,Lopez F.,6,2
Thiem D.,Delbonis F.,7,5
Lajovic D.,Del Potro J.M.,7,6
Thiem D.,Coric B.,6,4
Isner J.,Cuevas P.,7,6
Anderson K.,Lajovic D.,6,3
Shapovalov D.,Edmund K.,6,4
Sonego L.,Mannarino A.,6,3
Carreno Busta P.,Donaldson J.,6,0
Haase R.,Medvedev D.,6,1
Kohlschreiber P.,Khachanov K.,7,6
Cecchinato M.,Cuevas P.,6,4
Ramos-Vinolas A.,Delbonis F.,6,1
Edmund K.,Jaziri M.,6,3
Pouille L.,Seppi A.,7,6
Shapovalov D.,Berdych T.,7,6
Goffin D.,Cecchinato M.,6,2
Ramos-Vinolas A.,Isner J.,7,6
Fognini F.,Thiem D.,6,3
Nishikori K.,Dimitrov G.,6,4
Carreno Busta P.,Johnson S.,6,4
Cilic M.,Harrison R.,7,6
Paire B.,Schwartzman D.,6,2
Shapovalov D.,Haase R.,6,3
Carreno Busta P.,Bedene A.,6,2
Nadal R.,Fognini F.,6,2
Djokovic N.,Nishikori K.,6,3
Zverev A.,Goffin D.,6,3
Nadal R.,Zverev A.,6,3
Basic M.,Zverev M.,6,4
Donaldson J.,Istomin D.,6,0
Sandgren T.,Haider-Maurer A.,6,0
Gojowczyk P.,Karlovic I.,7,6
Tiafoe F.,Harrison R.,6,4
Rosol L.,Vesely J.,7,6
Fognini F.,Rubin N.,6,2
Pella G.,Querrey S.,7,6
Johnson S.,Rosol L.,6,3
Gojowczyk P.,Seppi A.,6,3
Fucsovics M.,Johnson S.,6,1
Albot R.,Delbonis F.,6,4
Hemery C.,Moutet C.,6,3
Carballes Baena R.,Djere L.,6,3
Garcia-Lopez G.,Mannarino A.,6,1
Marterer M.,Monfils G.,6,4
Simon G.,Kukushkin M.,7,6
Thiem D.,Garcia-Lopez G.,6,4
Thiem D.,Lajovic D.,6,4
Thiem D.,Simon G.,6,1
Albot R.,Barrere G.,7,5
Dzumhur D.,Kudla D.,6,2
Jarry N.,Donaldson J.,6,3
Klizan M.,Djere L.,7,6
Carreno Busta P.,Kovalik J.,7,5
Moutet C.,Karlovic I.,7,6
Verdasco F.,Nishioka Y.,6,3
Pouille L.,Medvedev D.,6,4
Fritz T.,Andreozzi G.,6,3
Zverev A.,Berankis R.,6,2
Goffin D.,Haase R.,6,4
Bellucci T.,Delbonis F.,6,3
Cecchinato M.,Copil M.,7,5
Wawrinka S.,Garcia-Lopez G.,6,4
Paire B.,Carballes Baena R.,7,6
Gulbis E.,Muller G.,6,4
Khachanov K.,Haider-Maurer A.,6,3
Trungelliti M.,Tomic B.,6,4
Lajovic D.,Vesely J.,6,3
Istomin D.,Bautista Agut R.,6,1
Munar J.,Ferrer D.,7,6
Djokovic N.,Dutra Silva R.,6,4
Coric B.,Kohlschreiber P.,6,3
Thiem D.,Ivashka I.,6,1
Thompson J.,Ruud C.,6,2
Basilashvili N.,Simon G.,7,6
Ramos-Vinolas A.,Kukushkin M.,6,1
Jaziri M.,Youzhny M.,6,2
Querrey S.,Tiafoe F.,7,6
Schwartzman D.,Hemery C.,6,1
Gasquet R.,Seppi A.,6,2
Cuevas P.,Bedene A.,6,2
Cilic M.,Duckworth J.,7,6
Struff J.L.,Donskoy E.,6,0
Marterer M.,Harrison R.,7,5
Sandgren T.,Hurkacz H.,6,3
Shapovalov D.,Millman J.,6,2
Anderson K.,Lorenzi P.,6,4
Fabbiano T.,Ebden M.,6,2
Isner J.,Rubin N.,7,6
Fucsovics M.,Pospisil V.,7,6
Fognini F.,Andujar P.,6,1
Edmund K.,De Minaur A.,6,3
Zeballos H.,Sugita Y.,6,4
Pella G.,Sousa J.,6,4
Bemelmans R.,Bhambri Y.,6,1
Johnson S.,Mannarino A.,6,2
Nadal R.,Bolelli S.,7,6
Sock J.,Zopp J.,6,4
Ymer E.,Sela D.,6,1
Zverev M.,Mayer F.,7,6
Del Potro J.M.,Mahut N.,6,2
Stakhovsky S.,Lopez F.,6,2
Benneteau J.,Mayer L.,6,2
Herbert P.H.,Polansky P.,6,2
Berdych T.,Chardy J.,6,1
Delbonis F.,Carreno Busta P.,6,3
Cecchinato M.,Trungelliti M.,6,1
Albot R.,Dzumhur D.,7,5
Djokovic N.,Munar J.,6,4
Verdasco F.,Andreozzi G.,6,2
Donaldson J.,Dimitrov G.,6,4
Lajovic D.,Zverev A.,6,4
Paire B.,Nishikori K.,6,4
Berrettini M.,Gulbis E.,6,4
Goffin D.,Moutet C.,6,1
Simon G.,Querrey S.,6,4
Garcia-Lopez G.,Khachanov K.,7,6
Monfils G.,Klizan M.,6,4
Zopp J.,Bemelmans R.,6,3
Hurkacz H.,Cilic M.,7,6
Marterer M.,Shapovalov D.,7,5
Johnson S.,Struff J.L.,6,2
Fognini F.,Ymer E.,6,2
Gasquet R.,Jaziri M.,6,3
Edmund K.,Fucsovics M.,6,2
Zverev M.,Stakhovsky S.,7,6
Thiem D.,Tsitsipas S.,6,4
Anderson K.,Cuevas P.,7,6
Norrie C.,Pouille L.,7,5
Coric B.,Fabbiano T.,6,1
Ramos-Vinolas A.,Ruud C.,6,4
Nadal R.,Pella G.,6,1
Isner J.,Zeballos H.,7,6
Herbert P.H.,Chardy J.,6,2
Del Potro J.M.,Benneteau J.,6,2
Dzumhur D.,Zverev A.,6,4
Verdasco F.,Dimitrov G.,6,4
Djokovic N.,Bautista Agut R.,7,6
Nishikori K.,Simon G.,6,3
Cecchinato M.,Carreno Busta P.,6,3
Thiem D.,Berrettini M.,6,3
Edmund K.,Fognini F.,6,3
Marterer M.,Zopp J.,6,4
Khachanov K.,Pouille L.,6,3
Anderson K.,Zverev M.,6,3
Schwartzman D.,Coric B.,6,3
Nadal R.,Gasquet R.,6,2
Monfils G.,Goffin D.,6,4
Cilic M.,Johnson S.,6,4
Del Potro J.M.,Ramos-Vinolas A.,6,1
Isner J.,Herbert P.H.,7,6
Khachanov K.,Zverev A.,6,2
Nishikori K.,Thiem D.,7,5
Djokovic N.,Verdasco F.,6,2
Cecchinato M.,Goffin D.,6,0
Schwartzman D.,Anderson K.,7,5
Nadal R.,Marterer M.,7,6
Fognini F.,Cilic M.,6,3
Del Potro J.M.,Isner J.,6,4
Thiem D.,Zverev A.,6,1
Djokovic N.,Cecchinato M.,6,1
Del Potro J.M.,Cilic M.,6,3
Nadal R.,Schwartzman D.,6,2
Thiem D.,Cecchinato M.,6,1
Nadal R.,Del Potro J.M.,6,2
Nadal R.,Thiem D.,6,2
Copil M.,Bedene A.,6,3
Haase R.,Karlovic I.,6,3
Bolt A.,Pospisil V.,6,2
Chardy J.,Garcia-Lopez G.,7,6
Copil M.,Sugita Y.,6,4
Tsitsipas S.,Jaziri M.,6,2
Chardy J.,Mcdonald M.,7,6
Gasquet R.,Tomic B.,6,2
Molleker R.,Struff J.L.,6,3
Gunneswaran P.,Shapovalov D.,6,3
Marterer M.,Galovic V.,6,1
Paire B.,Fritz T.,6,2
Federer R.,Zverev M.,6,2
Kyrgios N.,Marterer M.,6,3
Pouille L.,Istomin D.,6,3
Kyrgios N.,Lopez F.,6,3
Federer R.,Kyrgios N.,7,6
Haase R.,Sousa J.,6,4
Sugita Y.,Marterer M.,6,3
Ebden M.,Kohlschreiber P.,6,2
Federer R.,Paire B.,7,6
Bautista Agut R.,Khachanov K.,6,3
Coric B.,Federer R.,6,2
Dimitrov G.,Dzumhur D.,6,3
Mayer L.,Anderson K.,7,6
Benneteau J.,Berdych T.,6,3
Kyrgios N.,Murray A.,7,5
Lopez F.,Goffin D.,6,3
Tiafoe F.,Mayer L.,6,4
Querrey S.,Wawrinka S.,6,1
Cilic M.,Muller G.,6,3
Kyrgios N.,Edmund K.,6,3
Cilic M.,Djokovic N.,6,3
Berankis R.,Donskoy E.,6,3
Sugita Y.,Pella G.,6,4
Garcia-Lopez G.,Daniel T.,6,4
Haase R.,Youzhny M.,6,4
Basilashvili N.,Lajovic D.,7,5
Sousa J.,Basic M.,6,4
Garcia-Lopez G.,Haase R.,7,6
Monfils G.,Kavcic B.,7,5
Dzumhur D.,Copil M.,6,4
Herbert P.H.,Sugita Y.,7,6
Mannarino A.,Monfils G.,6,4
Dzumhur D.,Mannarino A.,6,1
Donaldson J.,Fritz T.,7,6
Istomin D.,Seppi A.,7,6
Millman J.,Muller G.,6,2
Zverev M.,Jarry N.,6,4
Cecchinato M.,Istomin D.,7,5
Shapovalov D.,Donaldson J.,6,2
Lacko L.,Schwartzman D.,7,5
Cecchinato M.,Millman J.,6,2
Kukushkin M.,Edmund K.,6,1
Struff J.L.,Mayer L.,7,6
Cilic M.,Nishioka Y.,6,4
Jarry N.,Krajinovic F.,7,6
Kohlschreiber P.,Donskoy E.,7,5
Kudla D.,Pouille L.,6,2
Querrey S.,Thompson J.,6,3
Muller G.,Mmoh M.,7,6
Novak D.,Polansky P.,7,6
Sousa J.,Stakhovsky S.,7,5
Federer R.,Lajovic D.,6,4
Kubler J.,Pella G.,6,4
Mcdonald M.,Berankis R.,6,3
Karlovic I.,Youzhny M.,7,6
Garcia-Lopez G.,Elias G.,6,2
Medvedev D.,Coric B.,6,2
Isner J.,Maden Y.,7,5
Fabbiano T.,Bhambri Y.,6,3
Millman J.,Travaglia S.,7,5
Wawrinka S.,Dimitrov G.,7,6
Barrere G.,Tsitsipas S.,7,6
Monfils G.,Gasquet R.,6,4
Donaldson J.,Jaziri M.,6,1
Johnson S.,Bemelmans R.,6,4
Lorenzi P.,Djere L.,6,2
Harrison R.,Carballes Baena R.,6,2
Bedene A.,Norrie C.,7,6
Tomic B.,Hurkacz H.,7,6
Del Potro J.M.,Gojowczyk P.,6,3
Dzumhur D.,Marterer M.,6,4
Lopez F.,Delbonis F.,6,2
Mayer F.,Vesely J.,6,4
Carreno Busta P.,Albot R.,7,6
Edmund K.,Bolt A.,7,5
Istomin D.,Kyrgios N.,7,6
Klahn B.,Sugita Y.,6,2
Schwartzman D.,Basic M.,6,1
Fritz T.,Sonego L.,6,2
Copil M.,Haase R.,6,4
Zverev A.,Duckworth J.,6,0
Verdasco F.,Tiafoe F.,6,3
Bolelli S.,Cuevas P.,6,1
De Minaur A.,Cecchinato M.,7,6
Nadal R.,Sela D.,6,2
Fognini F.,Daniel T.,6,3
Ferrer D.,Khachanov K.,6,3
Ebden M.,Goffin D.,6,4
Kukushkin M.,Pospisil V.,6,2
Berrettini M.,Sock J.,6,4
Herbert P.H.,Zverev M.,6,4
Zeballos H.,Andreozzi G.,6,4
Simon G.,Basilashvili N.,6,1
Benneteau J.,Fucsovics M.,6,3
Paire B.,Jung J.,6,4
Djokovic N.,Sandgren T.,6,2
Shapovalov D.,Chardy J.,7,5
Raonic M.,Millman J.,7,6
Pouille L.,Novak D.,7,6
Monfils G.,Lorenzi P.,7,6
Medvedev D.,Garcia-Lopez G.,6,2
Querrey S.,Stakhovsky S.,6,3
Albot R.,Bedene A.,7,6
Jarry N.,Mcdonald M.,6,3
Mannarino A.,Harrison R.,7,6
Struff J.L.,Karlovic I.,7,6
Federer R.,Lacko L.,6,1
Tiafoe F.,Benneteau J.,6,4
Simon G.,Berrettini M.,6,2
De Minaur A.,Herbert P.H.,7,5
Kohlschreiber P.,Muller G.,7,6
Pella G.,Cilic M.,6,4
Nadal R.,Kukushkin M.,6,4
Anderson K.,Seppi A.,6,3
Donaldson J.,Tsitsipas S.,6,3
Fabbiano T.,Wawrinka S.,7,6
Bemelmans R.,Isner J.,7,6
Kyrgios N.,Haase R.,7,5
Djokovic N.,Zeballos H.,6,3
Baghdatis M.,Khachanov K.,6,3
Vesely J.,Schwartzman D.,7,6
Gulbis E.,Dzumhur D.,6,3
Paire B.,Shapovalov D.,6,4
Nishikori K.,Tomic B.,7,6
Del Potro J.M.,Lopez F.,6,2
Edmund K.,Klahn B.,6,2
Fognini F.,Bolelli S.,6,1
Fritz T.,Zverev A.,7,6
Anderson K.,Kohlschreiber P.,7,5
Monfils G.,Querrey S.,6,4
Medvedev D.,Mannarino A.,6,4
Tsitsipas S.,Fabbiano T.,6,4
Isner J.,Albot R.,6,4
Federer R.,Struff J.L.,6,2
Mcdonald M.,Pella G.,7,6
Del Potro J.M.,Paire B.,6,3
Simon G.,Ebden M.,6,3
Raonic M.,Novak D.,7,5
Nadal R.,De Minaur A.,6,4
Vesely J.,Fognini F.,6,3
Zverev A.,Gulbis E.,7,5
Khachanov K.,Tiafoe F.,7,6
Djokovic N.,Edmund K.,6,2
Nishikori K.,Kyrgios N.,6,4
Federer R.,Mannarino A.,6,4
Mcdonald M.,Raonic M.,7,6
Nishikori K.,Gulbis E.,7,6
Isner J.,Tsitsipas S.,7,6
Monfils G.,Anderson K.,7,5
Nadal R.,Vesely J.,6,4
Djokovic N.,Khachanov K.,6,2
Simon G.,Del Potro J.M.,7,5
Djokovic N.,Nishikori K.,6,2
Anderson K.,Federer R.,7,5
Del Potro J.M.,Nadal R.,6,4
Isner J.,Raonic M.,6,4
Isner J.,Anderson K.,7,6
Djokovic N.,Nadal R.,7,6
Djokovic N.,Anderson K.,7,6
Berrettini M.,Mayer L.,6,4
Ruud C.,Munar J.,6,0
Verdasco F.,Sonego L.,6,1
Delbonis F.,Zeballos H.,6,2
Bolelli S.,Carballes Baena R.,6,4
Fognini F.,Ymer M.,6,2
Gasquet R.,Melzer G.,6,1
Laaksonen H.,Bolelli S.,6,4
Fognini F.,Verdasco F.,7,5
Fognini F.,Gasquet R.,6,1
Pella G.,Daniel T.,6,3
Djere L.,Cuevas P.,6,3
Haase R.,Dutra Silva R.,6,3
Vesely J.,Travaglia S.,6,2
Bedene A.,Sousa J.,6,4
Cecchinato M.,Vesely J.,7,5
Lajovic D.,Ramos-Vinolas A.,6,0
Pella G.,Bedene A.,6,4
Haase R.,Klizan M.,6,3
Trungelliti M.,Fucsovics M.,6,2
Rublev A.,Auger-Aliassime F.,6,3
Donskoy E.,Dzumhur D.,6,4
Pella G.,Haase R.,6,2
Smyczek T.,Fratangelo B.,6,4
Jung J.,Stakhovsky S.,6,3
Sela D.,Tomic B.,6,2
Karlovic I.,De Minaur A.,7,5
Sela D.,Karlovic I.,6,2
Ramanathan R.,Kudla D.,6,4
Pospisil V.,Zverev M.,7,5
Smyczek T.,Jung J.,6,4
Johnson S.,Ramanathan R.,6,2
De Minaur A.,Hurkacz H.,7,6
Harrison R.,Duckworth J.,6,1
Young D.,Karlovic I.,7,6
Zverev M.,Smyczek T.,6,3
Harrison R.,Lacko L.,6,3
Norrie C.,Chardy J.,6,4
Isner J.,Zverev M.,6,1
Harrison R.,Chung H.,7,6
Isner J.,Ebden M.,6,1
Harrison R.,Norrie C.,6,2
Isner J.,Harrison R.,6,4
Zopp J.,Hanfmann Y.,7,6
Bagnis F.,Sousa J.,7,5
Galovic V.,Haase R.,6,3
Daniel T.,Carballes Baena R.,7,6
Bautista Agut R.,Munar J.,6,2
Galovic V.,Auger-Aliassime F.,6,2
Djere L.,Coric B.,6,1
Zopp J.,Fognini F.,6,3
Zopp J.,Bagnis F.,6,3
Djere L.,Galovic V.,7,6
Bautista Agut R.,Djere L.,6,4
Schwartzman D.,Ruud C.,6,2
Molleker R.,Ferrer D.,6,3
Carreno Busta P.,Mayer F.,7,6
Verdasco F.,Lajovic D.,7,6
Monfils G.,Cecchinato M.,6,4
Bedene A.,Laaksonen H.,6,4
Basilashvili N.,Kohlschreiber P.,6,4
Monteiro T.,Verdasco F.,7,5
Kovalik J.,Monteiro T.,6,2
Mayer L.,Schwartzman D.,6,3
Mayer L.,Kovalik J.,7,6
Basilashvili N.,Jarry N.,6,1
Basilashvili N.,Mayer L.,7,5
Kukushkin M.,Moutet C.,6,4
Munar J.,Hanfmann Y.,6,1
Jarry N.,Carballes Baena R.,6,4
Marterer M.,Zopp J.,6,3
